review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
46eb7aeb025c80f0949fcb5a24850c3b,d710dadcf1f25993f76835a786761250,4,super recomendo,,2018-06-08 00:00:00,2018-06-11 10:45:42
61aa4fea32e01a8eaf7b25bcc895e679,a4bcb4d049dc5b179e9ba02e64e38319,4,,,2018-06-08 00:00:00,2018-06-11 17:01:22
3ecf92aff5d446a1701e93d9758b3871,feea4e6dd813103d3a1e4a39a341d66e,5,,,2018-06-09 00:00:00,2018-06-11 21:58:48
850e42998e9ab5d8105b7f71c0ba5b22,788991fbee9d367d8b625d471c2d252f,5,,,2018-06-16 00:00:00,2018-06-16 14:59:25
c0b1679ed44d40a40b3ce23c5709df45,ae742f1350cc572e8e8c752625b53829,4,,,2018-06-16 00:00:00,2018-06-18 14:53:43
1e4f83f49190149001800d1d30c454e8,c962dcc5dbea32a63325a3f4a0c271ed,5,,"Recebi a encomenda dentro do prazo, muito bom.",2018-06-16 00:00:00,2018-06-18 22:47:22
c404e98bcfc0251278bc5602ad3bcbc7,c40b742c11a9df1f4d5cda8301dace51,5,,,2018-06-21 00:00:00,2018-06-21 19:35:05
e2b6e9cf487d1388fe4df0b20e9502e7,ea2c93fbb3cf79edecd5f993fe362464,5,,,2018-06-21 00:00:00,2018-06-21 21:04:29
cc6827a5d93f86dcc77479821e1a4e8b,75a9fc924db699a13c8d6176c3b16a61,4,,Ótima compra. ,2018-06-22 00:00:00,2018-06-23 15:38:42
36979a418807c58496721613e49151fb,5d3a31f4c1c7625511f6d9b2bdc3b20a,5,,,2018-06-23 00:00:00,2018-06-23 18:33:13
1d6c04fbb760f908024bca9851a0a6cc,1bf38e3450f15beeafbebe6e0665d612,5,,,2018-06-23 00:00:00,2018-06-23 22:34:01
2391143713f6406ccf920a072493835f,c0e02613bf15378f18d3498361a76c9d,4,,,2018-06-23 00:00:00,2018-06-24 04:41:05
1397863386a165b4cefef5ad335bea97,093c11a6b12993f96cb7eaa348a3cd09,5,Satisfação,"Fiquei muito feliz com minha compra, os produtos chegaram bem antes da data prevista fiquei até surpresa, mercadoria bem embalada e tudo certinho. Amei e super recomendo.",2018-06-23 00:00:00,2018-06-26 09:22:24
150f88c7559f089ad1a437cdc586548b,0dfa1a2ce4218fe50a09559609703829,5,,,2018-06-27 00:00:00,2018-06-27 20:31:29
74b7d2a5b8cb45435ea0189836d400e1,79f5e74dabe875d72cac7b0e80b66cd9,5,,,2018-06-22 00:00:00,2018-06-28 00:28:51
b116d90aea0ea524cf71ed6931254974,e70b63c3816d07ca01fe09b627e7d85c,5,,,2018-06-26 00:00:00,2018-06-28 14:27:33
ac087428184f73c182d5a5e2e796d692,cbdf8cd4ae312edc69cf3452d01f0671,4,,,2018-06-27 00:00:00,2018-06-29 22:30:53
6cd556b04644bd004a390abab0fe02b9,f19173015566f0318e6e12ea9dc36b11,3,Produto bem basico!,Esperava mais!,2018-07-03 00:00:00,2018-07-05 14:18:28
84fb3920568044357d58bb3c2cf1e1f3,0fe8aad910ff05e73b0ddb0a89e61b21,5,,,2018-07-07 00:00:00,2018-07-10 02:23:54
efab3425bde48ce4651639a6658507a8,89d32b64af005178b318f76cd60f2c3c,4,Recomendo,"Gosto da loja lannister e da rapidez!
Nunca tinha tido problema. Só dessa vez que o produto veio com a cor diferente da que eu pedi. É uma pena...",2018-07-11 00:00:00,2018-07-12 13:17:05
e218a2f7d79820c7bde0db679dce4776,1190c532678dda01871241a5e42f0527,5,,ótima qualidade. chegou antes do prazo,2018-07-12 00:00:00,2018-07-13 00:56:48
80bdaa805ff6fce196d39bf1910d3c6e,43e72a87fc0004d7ada32e7c5d72e063,5,,,2018-07-12 00:00:00,2018-07-13 07:56:31
55ffcd0c2d96466772650376892b757a,9aa39c76674f9f645b97303b4c2e3cc4,5,,,2018-07-13 00:00:00,2018-07-13 23:32:27
8b5189cdcfa556fd82c552475049679b,9f454dbf0163ac092c95a1e3cf9535cf,5,,,2018-07-13 00:00:00,2018-07-13 23:40:49
330135b74847d6f24fdf53fe200e071c,7c6146547d5509c612ec26867d1cd47b,5,,,2018-07-14 00:00:00,2018-07-14 23:01:14
de138fb08bf9cbb3e022047bc713cc42,f9d852b1cf2bd8c89bc635849359cb4e,5,ótimo ,,2018-07-13 00:00:00,2018-07-15 16:34:20
180f600df420e82a57ebe1b29830e2bf,96908b69c6dfbc8e2c29c2a2142a93a1,5,,,2018-07-14 00:00:00,2018-07-19 11:30:21
e074b0d8f0472f2774eeea013afa65e4,411282320ee1ea91c2fc8351aee73b05,5,Excelente,"Atendeu nossas expectativas, porém o frete não veio discriminado na Nota Fiscal, preciso do comprovante de envio do mesmo.

",2018-07-14 00:00:00,2018-07-23 12:27:50
707879ba994360a7805bdda512738e6d,d08bba6d656adbdc54eaf30b29532e89,1,Entrega faltando,Comprei dois produtos na loja só veio um. É no site está dizendo que foi entregue os dois. Fiz a reclamação a 4 dias e ainda não tive resposta. ,2018-07-21 00:00:00,2018-07-24 07:31:37
16ec6a18e7f8833aed57b23f0b970490,b2bc998b56f86f7a3ef8b749c17506e1,2,,,2018-07-22 00:00:00,2018-07-24 12:07:56
bfe6baa137da2f3a41580f3f15dc903f,34d981c2cff2bb39afd6bb3f424c2173,1,Andre,Produto ainda não chegou. Estou no aguardo.,2018-07-22 00:00:00,2018-07-24 20:24:00
a09784715acb7c4ec3aff6849dbb8ce0,f396e1280028fa9c8c83111abee5f2e9,1,,,2018-07-24 00:00:00,2018-07-25 03:32:42
c92d011a07956f0563a0ce2677100b29,a3a0cfe6661449e2d725b5b1ff658d84,5,,,2018-07-21 00:00:00,2018-07-25 19:23:40
61ae3eece9b0c2b30d6735dc43bc1d86,cc91991372c1322fe937f53d91856acd,5,,,2018-07-25 00:00:00,2018-07-26 11:27:44
b2405d5c14343a089da5466c3dcb4db5,d1c6fa11a0fb958619647d438f9e4849,1,NÃO ENTREGUE,Aguardo contato de vocês acerca do produto que ainda não foi entregue!,2018-07-27 00:00:00,2018-07-27 14:56:43
08d80e39d4281dcd61bafa411fb3d63b,39ddbf9faa7aa4f9c43b32acd366ea32,4,F,Bom,2018-07-27 00:00:00,2018-07-28 02:35:46
afcf901fb902ea7b1dabad8b1f6cbf58,54c5976111a966ff8a2224dd242cd07a,5,,,2018-07-24 00:00:00,2018-07-28 18:13:27
9c1fa594b5a0681f10e2352124d831dc,d22c571279d3726b807c6ac4562a3479,5,,,2018-07-28 00:00:00,2018-07-30 14:39:16
a3dbf0f4aab1ee2d584e53152cb24183,3cd7db83ec0d0241ff01cd50c1571acb,5,,,2018-07-27 00:00:00,2018-07-30 17:10:48
ff3a1044a7a8dfad3e9c8eae2a39420c,09744659d8e64274cf91bb288d9c3aec,5,,,2018-07-31 00:00:00,2018-07-31 22:16:27
7e025cd65f46ec8452484b4f2a14870f,05426618bfbb87e04fdd3a60a5bfef38,5,,,2018-07-31 00:00:00,2018-07-31 22:35:57
41e542c194258e67aa74083ecceebb2d,f2d87ed38676765184a73e871a9e3ece,4,Rapidez,A entrega bastante rápida.,2018-08-01 00:00:00,2018-08-01 16:57:23
827b232f128434f88857a9686c2e0061,f32297601abbfbf31af1384e85636bac,5,,,2018-08-01 00:00:00,2018-08-01 17:57:51
2f43ae8448bbbad2adf12515864d3b5b,a852cc31ae30e70e308d7e21bcc47990,5,Adorei meu produto!,Produto de qualidade e bem embalado!,2018-08-01 00:00:00,2018-08-02 10:17:31
99e3b293da199324f78769fcd6ae25e3,4c64f4f7a59f7092060cce91b033d7a9,5,,,2018-07-31 00:00:00,2018-08-02 18:22:41
8b75ce940b531ec979b01c2b15e4f5a4,e9b5a2375e8f252aaba047d5d20e4f84,5,,,2018-08-01 00:00:00,2018-08-03 14:51:56
614a691c44090d2cecb30a66524e793a,0a3d9f14b1781670b56b1832ba291095,5,,,2018-08-03 00:00:00,2018-08-03 21:39:32
e218db55097b60f4f6f704945563c3da,02ae2a6d1d1f1432dc743ca4f67033df,5,,,2018-08-04 00:00:00,2018-08-04 17:08:29
2145e4def7bb659411aae75fb92915b7,d66cdd2dee90bc354ba79f909e9dfda4,5,Ventilador Excelente...10,Chegou antes do previsto,2018-08-02 00:00:00,2018-08-04 22:00:10
76b807bf684ce187fe07524813da742a,ae213a9f84c777fb7a31e8c0f09fd30c,1,produto não entregue,,2018-08-02 00:00:00,2018-08-05 15:05:42
23207797bb032308d8c97fdc21d79fa2,bc51cd3b8ddb527aa8044bc4198aed29,5,,"Excelente, meu filho amou.. ótimo para bebês serve até de almofada.",2018-08-05 00:00:00,2018-08-06 01:30:27
e5c49fbc4340858dc2053fe9a43d3e8c,3a6a52cd14ff4ed808a62999c78f2226,5,Super recomendado,Comprei na quinta final da tarde e chegou no sábado pela manhã! Produto melhor do que nas fotos,2018-08-05 00:00:00,2018-08-07 21:45:50
f7d20efdc87c734ae01a3a8c74a7df85,b1c51fb49ee0d5934e33c77c603e6652,5,,,2018-08-07 00:00:00,2018-08-08 01:16:33
cf79a91713cf4ece5ac84472dfb50c10,386566ace975071b7888fe4ef940d582,5,Ótimo,O brinquedo chegou antes do previsto e perfeito. ,2018-07-26 00:00:00,2018-08-08 10:09:58
5745f121d4f0b090be75d89a3d74c99a,cb38a96792763020d1c6a3f5e3073026,5,,,2018-08-08 00:00:00,2018-08-08 22:27:28
14d2fc00b4a2c4feb60c273b4574258b,4e7838e2ac3b81d9d9ca377dcc0549de,5,,,2018-08-09 00:00:00,2018-08-09 21:00:48
817c98499e308888b24b15e89556a7d4,f2d961677bd1056db59d7beb47787e21,5,,,2018-08-11 00:00:00,2018-08-12 01:00:45
7c6400515c67679fbee952a7525281ef,c31a859e34e3adac22f376954e19b39d,5,,,2018-08-14 00:00:00,2018-08-14 21:36:06
e7397ce47535487a76608b95a2114739,63b307ab04c077f83a3daf81ec78cf95,5,,,2018-08-14 00:00:00,2018-08-14 22:25:18
0ccf336f6c1a97b38c0740cce2201692,3a5c53b7345f82b31c0d656d63f3b8fb,4,frete,"Não aceito, esse valores de frete alto ",2018-08-14 00:00:00,2018-08-14 22:40:42
57b2aa1d9d1361e3677d34c91311206b,beb82936199adb4cf410d9dc9554e674,4,Bom,,2018-08-15 00:00:00,2018-08-15 14:45:51
0805867b575dcadb78651b154b360c0a,4cf09d9e5ebbe0f91ddd7bf9aae891cd,1,,"Ainda não chegou, e não consigo rastrear o produto, preciso do código de rastreamento!",2018-08-16 00:00:00,2018-08-16 11:26:44
25b7c7aa06686bee530255efead7f3d6,13bc75256bad09f3273a88f49cff00e1,5,,,2018-08-16 00:00:00,2018-08-17 01:06:53
f9d191b94233fcce48e1ad52ee195041,8be26417e499e19c531a3ebfd1b14c20,5,Tudo ok,Chegou tudo certinho e antes do prazo!!,2018-08-15 00:00:00,2018-08-17 13:41:24
a99ca5edf3e8f5d47678859f475d99c4,c86b551898ce7979ac5f0ce6a4ed3bbb,3,,"Preciso do meu produto"" urgente!!!
Aguardo resposta??",2018-08-17 00:00:00,2018-08-17 20:41:50
03c52c7c9ecc75e097d450a7d020ef00,48af7589aa4fbcb01531df8c9b510e91,5,Recomendo ,"A princípio fiquei com receio por não ter nenhuma avaliação aqui, mas pesquisei mais informações sobre a empresa e comprei e super recomendo. O aparelho chegou com 10 dias e veio sem nenhum defeito.",2018-08-18 00:00:00,2018-08-18 19:07:25
d765064065d3c324c90f7e24ed6e0d12,ec082d3ffd103096f9274b6247217ff9,1,Entrega incompleta,Comprei 2 itens...uma rede de dormir e mesa com 2 cadeiras infantis .Só recebi a rede.,2018-08-19 00:00:00,2018-08-20 09:16:18
ebddff16acc3be13f976526ff5a9a998,a8aa1455a58ed250938c0f20158244a8,5,otimo,"foi recebido, mas ficou pequeno e já foi pedido a devolução, estamos só aguardando novas instruções para a devolução.
att:",2018-08-16 00:00:00,2018-08-20 11:52:13
811f2409fc1783bd6edcd70184ce5c6a,999ecbda5d7b314b856c71e7bb73d8ee,5,,,2018-08-17 00:00:00,2018-08-20 15:25:39
d93f325ae03748acb55044eb25f1ae1e,ba4cf91b35e26a694108bfd8eebb2cec,5,Recebido!,,2018-08-18 00:00:00,2018-08-20 20:19:56
8dc629bd953b1a400659c9f014d07c26,755a4d6ab201a238e51bc1d1ab18365a,5,,,2018-08-23 00:00:00,2018-08-24 11:21:58
e8515487e841dd22fcaa8e779ed0fd98,b17656c0ce138e982f37560850a9bc5c,5,,,2018-08-23 00:00:00,2018-08-24 16:18:51
1a8cdc13ae2e9e631595617f4a91b3a3,326a3f53e1327657d03e8ed95ffe5578,5,Muito bom,"Produto entregue antes da data prevista, tdo perfeito. ",2018-08-24 00:00:00,2018-08-24 23:46:39
3932437bf920fac87bd3859a95fbf08a,b644b094c23f3320d4d8386f40e092b2,5,,,2018-08-24 00:00:00,2018-08-25 09:49:26
fd8d639e1f12b52a0bb121922eea036f,2e9eb4c2f3b354abe0e2c0f0e1d528d6,4,,,2018-08-25 00:00:00,2018-08-26 09:56:45
930ecc0d71b3ca896c89e3112d7bb93c,db33c2c3cc0b7e95e31b9ea491ece2a9,3,,,2018-08-25 00:00:00,2018-08-27 11:53:05
8b9378695e857ac76d994067abf1a2cb,be604de4ce5e2e8658c03895db0621a9,5,,,2018-08-25 00:00:00,2018-08-27 13:41:23
8731aba9c931fb4ff644372ac140183c,b9e84c5345afe0d23623324665a6df5c,5,,,2018-08-22 00:00:00,2018-08-27 14:44:11
250231cc33a2e7f60a192f1d60c9e773,6bb425cfe5c2338ba1386a0114f7fb50,5,,,2018-08-24 00:00:00,2018-08-27 15:26:17
4c8cad1189e70ade47309002d15fd807,893f29ed01af82b34853c1deffe0117f,5,,,2018-08-23 00:00:00,2018-08-27 15:52:06
a4b8ef65914f04321b5303f921ca9a86,d1ff908b4e21d4fffd5da1a0c84c3404,5,Super recomendo,Excelente compra,2018-08-24 00:00:00,2018-08-28 11:24:12
318f3f76243d9c59de7fac5d0ef98efe,797c6ff206949b463f4b498b5888e2ef,5,"Recomendo, tudo ótimo!","Produto muito bom, entrega rápida, antes do prazo, facilidade na compra. Nada a reclamar. Recomendo.",2018-08-25 00:00:00,2018-08-28 12:08:40
ef8aa48087495ca0ecf32e3375e09d45,f0f7dc2419ca55c30f76a386584b9980,4,BOM,"De forma geral o produto é bom, porém, som sai muito baixo o que torna produto em um produto de média qualidade.",2018-08-28 00:00:00,2018-08-29 00:51:09
9be2df63439af33e468d667e510df53e,d15b257b7d9942a18c578ac0b3483139,5,,,2018-08-28 00:00:00,2018-08-29 02:10:00
082eb17b6aa03398be816eeb2a66928f,1bc003426b11b20491aa5b7810c9cbf2,3,,Achei o material ruim,2018-08-29 00:00:00,2018-08-29 23:06:00
39a59b67716654d15db9a513a0d6a204,71ebfb916db0911bb0201d56790bc485,4,,,2018-08-29 00:00:00,2018-08-30 18:29:33
c63a604fd98c2616680516ccae0168ab,80234ed83f65ba58f3424c43b86f8bd3,5,,,2018-08-31 00:00:00,2018-08-31 12:27:48
339e9194ef387398d2f2282dcedf3e9f,8af910ab3dcf14bd966ba647e2ad995a,5,Ok,,2018-08-29 00:00:00,2018-09-03 14:06:15
a39e2420f8175b8a10ff50aefafc3826,1be202b145a6722b8e2b08f60b288994,5,Ótimo ,,2018-08-30 00:00:00,2018-09-12 23:01:50
